,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
1,,"['Adventure','Animation','Children','Comedy','Fantasy']",,,adventure animated animation cartoon cgi childhood children classic computer animation cute disney disney animated feature family friendship fun good great great movie heartwarming imdb top 250 kids kids and family light nostalgic original pixar pixar animation story toys unlikely friendships,,,,,,,,,,,,,Toy Story (1995),,,,,,,
2,,"['Adventure','Children','Fantasy']",,,adventure animals based on a book childhood children family fantasy fantasy world fun movie jungle kids lions special effects,,,,,,,,,,,,,Jumanji (1995),,,,,,,
3,,"['Comedy','Romance']",,,comedy good sequel sequel sequels,,,,,,,,,,,,,Grumpier Old Men (1995),,,,,,,
4,,"['Comedy','Drama','Romance']",,,chick flick divorce women,,,,,,,,,,,,,Waiting to Exhale (1995),,,,,,,
5,,['Comedy'],,,comedy family father daughter relationship good sequel midlife crisis pregnancy sequel sequels,,,,,,,,,,,,,Father of the Bride Part II (1995),,,,,,,
6,,"['Action','Crime','Thriller']",,,action bank robbery betrayal chase complex complex characters crime dialogue drama excellent script gangsters good soundtrack great acting great ending gunfight guns heist imdb top 250 intense los angeles realistic action relationships robbery stylish suspense tense violent visceral,,,,,,,,,,,,,Heat (1995),,,,,,,
7,,"['Comedy','Romance']",,,based on a play good romantic comedies love remake romance romantic romantic comedy,,,,,,,,,,,,,Sabrina (1995),,,,,,,
8,,"['Adventure','Children']",,,adaptation adapted from:book based on a book,,,,,,,,,,,,,Tom and Huck (1995),,,,,,,
9,,['Action'],,,action action packed explosions fight scenes good action hostage lone hero secret service video game adaptation,,,,,,,,,,,,,Sudden Death (1995),,,,,,,
10,,"['Action','Adventure','Thriller']",,,007 007 (series) action adventure assassin bond chase espionage franchise good action james bond secret service series spies spying,,,,,,,,,,,,,GoldenEye (1995),,,,,,,
11,,"['Comedy','Drama','Romance']",,,chick flick drama feel-good girlie movie love story political politics president romance romantic romantic comedy single father world politics,,,,,,,,,,,,,"American President, The (1995)",,,,,,,
12,,"['Comedy','Horror']",,,comedy farce hilarious parody spoof vampire,,,,,,,,,,,,,Dracula: Dead and Loving It (1995),,,,,,,
13,,"['Adventure','Animation','Children']",,,alaska animals animated animation cartoon disney animated feature dog dogs kids and family talking animals,,,,,,,,,,,,,Balto (1995),,,,,,,
14,,['Drama'],,,biographical biography biopic corruption factual political politics president race issues world politics,,,,,,,,,,,,,Nixon (1995),,,,,,,
15,,"['Action','Adventure','Romance']",,,action action packed adventure big budget chase good action pirates swashbuckler sword fight sword fighting treasure treasure hunt,,,,,,,,,,,,,Cutthroat Island (1995),,,,,,,
